index,prediction
7046,266.7044527910687
7047,34.581229453902154
7048,8.096287250906519
7049,56.52099928425861
7050,102.83641258856515
7051,68.79802044775748
7052,16.581965286348428
7053,120.15807595639131
7054,228.77671776373072
7055,215.2457946096047
7056,165.2575605399258
7057,146.84218333797847
7058,214.3838112514555
7059,302.7289741614052
7060,4.723388590004691
7061,186.93351384671905
7062,99.01153051593326
7063,78.08264996228043
7064,15.47745002146174
7065,215.9476333739349
7066,7.029700517909053
7067,174.01648406353436
7068,6.127286578010496
7069,35.946028641516115
7070,49.806720838718284
7071,23.91732498718074
7072,285.1305127898356
7073,41.183961500208454
7074,61.656185815952234
7075,71.10238494563973
7076,26.71347476099523
7077,6.156035657173266
7078,156.32104383388705
7079,4.520559169801915
7080,70.39002756247679
7081,305.0959401214807
7082,17.185083033471322
7083,22.45951987414995
7084,111.25856856760888
7085,66.451136762687
7086,157.3253577509973
7087,110.34953225878094
7088,347.3211122028336
7089,58.08217004842161
7090,201.66302410652148
7091,128.46393874474816
7092,246.27870410686683
7093,269.28603449823976
7094,19.666964034720785
7095,36.182144111907405
7096,90.26594351008065
7097,162.3783343483514
7098,84.46698616690458
7099,40.50595061986086
7100,27.39620834979752
7101,17.38697595200052
7102,171.37736058073284
7103,86.90408273833546
7104,72.12804476972345
7105,18.465698978336444
7106,134.14074994223407
7107,101.6376960306992
7108,315.8267982610834
7109,180.08956631600276
7110,166.13890715450913
7111,137.97036739744837
7112,23.365019031999193
7113,7.490609874844477
7114,101.10650433701592
7115,248.02058592024449
7116,58.72421036044234
7117,145.42901341372746
7118,16.72087895979951
7119,334.96632066361167
7120,77.95069709387329
7121,140.81075100909527
7122,265.60214303961794
7123,108.4110088084598
7124,318.31752914520877
7125,141.99059069939406
7126,12.630424784843568
7127,286.0303503934835
7128,312.8785648820013
7129,146.7137187305971
7130,105.3345192000825
7131,11.544473796073063
7132,167.74589631063503
7133,54.164707803963914
7134,72.22761073349452
7135,200.47844490491627
7136,134.27486143984265
7137,117.4499025478245
7138,181.7644371040681
7139,30.287572385979033
7140,193.83814841066572
7141,178.70490437401617
7142,258.6101520829017
7143,79.01048934263746
7144,23.253526156905608
7145,7.230400308603834
7146,221.42787678926075
7147,27.996288088363137
7148,94.43768625944078
7149,16.92546985144357
7150,185.73513624974737
7151,41.94348845114569
7152,24.615531165264173
7153,21.6451464349198
7154,35.291277876848575
7155,22.87145259394701
7156,222.98937298256328
7157,120.32022890939982
7158,175.12242251597038
7159,300.7293977168006
7160,53.58573043229539
7161,169.16528877750045
7162,105.97267671470634
7163,117.74607012098814
7164,81.6996636010187
7165,73.24397384215595
7166,24.16158620212354
7167,128.7735902498322
7168,271.15218147717485
7169,18.949254033996738
7170,144.19622949219257
7171,181.7421191586413
7172,156.38422021158107
7173,72.5738532325247
7174,44.04308355211617
7175,189.36814093061028
7176,132.62147789184084
7177,116.8132171763332
7178,114.10526866847452
7179,76.73164017323047
7180,170.9334069299659
7181,78.04848248769395
7182,29.551920475769272
7183,119.25292128798142
7184,18.317752029581783
7185,73.2344001513865
7186,21.472357359626468
7187,170.45322054625743
7188,93.01291702671568
7189,46.58062811476399
7190,83.3707488353329
7191,36.933574272706565
7192,148.68395347076816
7193,27.225208718705893
7194,91.45679829972246
7195,10.309983395006412
7196,159.1070912421106
7197,17.806652153963334
7198,90.64560250643864
7199,21.232030211590924
7200,91.03720001976788
7201,19.839035149112817
7202,195.729204863912
7203,110.5786631376112
7204,183.22016475530157
7205,76.54002269543585
7206,219.3460261236922
7207,83.39768030692237
7208,44.27540064569083
7209,169.91531608617325
7210,71.17236678820952
7211,23.71050452072783
7212,11.076026347560372
7213,162.85025757131964
7214,132.72520483163433
7215,124.01961378510312
7216,58.899760294145835
7217,48.75672964868144
7218,95.23589450303264
7219,152.9598119049506
7220,28.03584250315952
7221,165.2482186596307
7222,4.218329259394262
7223,98.02419631693068
7224,29.045520036564568
7225,67.4872734135314
7226,189.80247635175115
7227,92.06264367213936
7228,27.5226025366579
7229,16.79809566765722
7230,6.224441356161475
7231,314.83910202654886
7232,122.61053648844748
7233,54.24001832316922
7234,277.33059683507474
7235,47.58221525873043
7236,161.03392288122143
7237,98.1813619219388
7238,199.4878238058936
7239,182.0493807011991
7240,35.475581087019066
7241,22.715454916409524
7242,99.35572624407286
7243,200.9959096709212
7244,68.67569586221195
7245,29.167363143797953
7246,5.6767736003310905
7247,10.22178235765371
7248,123.7202431188542
7249,146.272005585008
7250,36.87247518079419
7251,121.3212559687136
7252,126.8294792412829
7253,82.26306748608307
7254,35.51346830943692
7255,126.42478214067992
7256,66.86900464748831
7257,42.29759259653729
7258,227.4362036171988
7259,165.17273716142546
7260,144.3566647632768
7261,88.20293813180052
7262,55.9223190825693
7263,14.870059439366615
7264,7.429037061633059
7265,119.909037975048
7266,44.83074647672015
7267,9.648398755235768
7268,75.62906171739007
7269,105.47431427928912
7270,81.78944685014751
7271,47.60504456356721
7272,81.95372055605424
7273,33.81534777436648
7274,83.87069136454862
7275,4.045986246436219
7276,57.91861252352658
7277,171.98345303725995
7278,89.69774522226916
7279,162.61616869465303
7280,286.075202948225
7281,186.02904627965464
7282,58.5102118407439
7283,181.76141511321035
7284,278.46568871268335
7285,28.58591774941346
7286,210.24208910048353
7287,89.26545648043727
7288,10.263097334049812
7289,20.91790804739753
7290,242.931718943166
7291,43.76831018214785
7292,220.79349886448745
7293,290.9560959949053
7294,194.35636514322107
7295,131.36917179762293
7296,242.22619862144535
7297,279.5491334214344
7298,117.14996978565868
7299,114.27296324972248
7300,5.1938237091949455
7301,157.3100320047556
7302,30.193067773939735
7303,17.976137514254418
7304,38.0852323680533
7305,58.75912462440655
7306,132.2450138195742
7307,5.852079469422453
7308,141.90134216429598
7309,29.439393098382777
7310,216.11708852719795
7311,304.95069995489126
7312,33.59826948992201
7313,36.49699265981168
7314,152.72727683588425
7315,27.07661749606696
7316,38.19062108621494
7317,145.2988395524718
7318,36.521984922520694
7319,190.493458243393
7320,160.52708440787632
7321,6.772013873446937
7322,36.59777963203228
7323,31.851468079297717
7324,49.7528660677657
7325,79.88471290848123
7326,46.77703090532638
7327,242.74063673754588
7328,300.5585992946334
7329,42.3865539519414
7330,194.20359257140885
7331,25.80593863506911
7332,59.4852257652398
7333,44.242674883413805
7334,12.51058423968476
7335,113.51755994842382
7336,47.34786862475883
7337,59.53622001508423
7338,5.775010314813345
7339,143.4398554451437
7340,159.77707538450707
7341,107.55217098445142
7342,29.434644665325447
7343,129.26901919330993
7344,202.1571128596515
7345,278.2350129178594
7346,137.7828121914812
7347,55.25540651129329
7348,181.81948388912969
7349,114.37370389185972
7350,165.82736212222568
7351,10.209222824857722
7352,16.513978348378
7353,49.805457636729145
7354,209.09166092623352
7355,193.40966603365527
7356,37.9832546740205
7357,28.68235927085059
7358,194.45958770071613
7359,148.3236255040371
7360,130.2552363116042
7361,147.4129074584901
7362,143.70826820346053
7363,72.76046314776774
7364,149.5469434962233
7365,12.77555923343088
7366,119.64666031717913
7367,167.86209737661156
7368,317.0675791130139
7369,160.53600774906025
7370,2.8035787533439405
7371,259.3117216900722
7372,171.58628280674577
7373,33.14976796171733
7374,299.26453407764274
7375,191.26057876552147
7376,91.70533129222646
7377,23.331923968854237
7378,15.1210721615528
7379,4.0422198884777565
7380,174.11103884381265
7381,30.25199915601559
7382,29.976700380979832
7383,84.85363898491256
7384,89.88958171317957
7385,16.106157980155817
7386,97.10308816516796
7387,35.484475629315945
7388,146.71760606550333
7389,314.7407878845543
7390,45.87778775853699
7391,248.8142088017088
7392,212.83732913548656
7393,210.713693178706
7394,74.07960835957381
7395,325.2878068812079
7396,117.90871030504589
7397,25.75200841327496
7398,205.6523022952157
7399,168.52327009049205
7400,90.9838429272832
7401,122.31037639758053
7402,246.46728653662515
7403,9.658879941210946
7404,66.03511936212736
7405,298.61443679126853
7406,235.03604769431817
7407,114.2170092176178
7408,5.580192758250513
7409,11.760642979248626
7410,280.9508546943398
7411,164.08716148803785
7412,87.7075534424567
7413,63.96072867833362
7414,181.8219541861591
7415,25.655451840807423
7416,103.52051620764642
7417,67.20080477941329
7418,73.70032331765829
7419,13.019208086915116
7420,252.33383337009872
7421,102.68164986885812
7422,261.99037237894714
7423,52.0783882765545
7424,178.48997728372493
7425,23.6583639787918
7426,167.53043693709765
7427,13.19736492211271
7428,166.17565003957105
7429,101.97004534289604
7430,215.61720243377383
7431,26.34200486953329
7432,204.277274152929
7433,76.82267488660328
7434,18.179894710469423
7435,210.6973218887869
7436,195.50815197442796
7437,162.09495227401453
7438,153.22858695898162
7439,7.475475548674657
7440,142.45808368058294
7441,103.44390994549912
7442,16.65166319011897
7443,35.610110306748936
7444,43.7938544153171
7445,123.76634969249272
7446,28.839281191080037
7447,176.81105894037756
7448,36.422431649025555
7449,21.936896223247775
7450,120.6671496472456
7451,144.47986092377428
7452,108.51904704699332
7453,80.3623689357633
7454,27.579140289849747
7455,75.80933205626081
7456,341.5764558581908
7457,137.32091505126658
7458,22.205459374286647
7459,117.2991427526026
7460,237.11136755301897
7461,45.06694593850293
7462,269.2199595675089
7463,142.67637465625106
7464,179.1126597404505
7465,51.020406579256225
7466,281.31499231827905
7467,6.234914133544205
7468,336.72969969791757
7469,62.78506582536675
7470,140.55307830473038
7471,261.87260894588195
7472,13.436774405352931
7473,23.221038479596565
7474,9.299448481239004
7475,273.340643654984
7476,200.158689436534
7477,116.59519286327614
7478,7.121134410511963
7479,110.91400508192928
7480,110.1690865347901
7481,21.999908507773565
7482,125.321380937548
7483,91.51017431901872
7484,200.12788855125575
7485,180.8775149292071
7486,212.36807114960357
7487,40.78578861650735
7488,47.931137644610054
7489,252.22647154523509
7490,310.384833361985
7491,42.52436326083419
7492,77.42515656358918
7493,15.771328608209942
7494,99.51500017116948
7495,177.70227876648065
7496,104.69823156395096
7497,41.5902221808152
7498,4.842595633128514
7499,34.088277157249244
7500,155.63591070598252
7501,89.97645963259284
7502,119.32013589563113
7503,51.90993619213127
7504,325.8201082775973
7505,13.21540039427717
7506,137.11765596221326
7507,181.694031271819
7508,41.268379580438875
7509,281.6590123840685
7510,88.41628587882742
7511,17.171417223055343
7512,194.28753517422535
7513,137.65194408332422
7514,55.86294457088997
7515,299.4991437040925
7516,191.01846972554884
7517,44.706330335876885
7518,47.705437910521105
7519,223.8012449829248
7520,65.7768353400715
7521,152.00253548796857
7522,209.4122131038801
7523,2.3476702274451964
7524,2.776220794774266
7525,65.40533752939275
7526,27.12365180684475
7527,106.10406648213883
7528,75.9422357726326
7529,12.462920836982432
7530,265.53570245936925
7531,109.96961386112392
7532,306.4138168850052
7533,10.747247722810066
7534,187.1582134215706
7535,214.49974318921355
7536,234.80296042062815
7537,31.064617474948857
7538,155.4101716182034
7539,65.44118119223141
7540,110.83491023933712
7541,29.88600670663558
7542,7.735241443819147
7543,28.29915202915397
7544,91.48186214460668
7545,189.0087496242346
7546,133.30649267121024
7547,67.1274100306555
7548,193.78970956399027
7549,126.97297853115944
7550,35.46602674305458
7551,4.470747866878261
7552,58.76240401558436
7553,11.476940969127815
7554,53.48334076988537
7555,249.31583993719852
7556,315.5188334965273
7557,135.1223453366374
7558,189.72326627575112
7559,46.229801573680504
7560,88.65139165396431
7561,11.307871089302092
7562,96.39070723597963
7563,273.6257778163762
7564,201.9223406176748
7565,305.75385897022346
7566,132.6123758159584
7567,209.92824590510256
7568,220.07045495870275
7569,19.491054539003844
7570,22.201933644937583
7571,65.55680279487044
7572,140.328213172946
7573,214.27363700012452
7574,26.57084093520448
7575,70.55885754893391
7576,60.43363588187387
7577,62.56068498463385
7578,3.6992290414978206
7579,213.3833006042242
7580,68.04371512135614
7581,27.471343717459657
7582,78.74805960695649
7583,273.5658820694249
7584,69.00801170552273
7585,20.474115488795142
7586,76.15822804513255
7587,337.61733796278907
7588,58.36242416370055
7589,187.0272694037123
7590,70.20229037578554
7591,117.17780448393636
7592,81.22046684752962
7593,7.06145753378466
7594,137.51036274497432
7595,311.71126805909313
7596,8.27363012114386
7597,67.4231258061814
7598,240.2183632298376
7599,21.82895744792641
7600,179.94558325006787
7601,230.6926526926643
7602,154.87006123238376
7603,59.84562971436172
7604,254.4899765607175
7605,38.81814709543766
7606,91.2647642650538
7607,49.17960293670113
7608,110.14941745983369
7609,295.55032812714836
7610,4.29424250426467
7611,126.3915713261572
7612,143.2092975803289
7613,115.85537839745908
7614,20.50315776161736
7615,111.56894212768604
7616,70.64662504247761
7617,131.906971180392
7618,96.97243994884948
7619,260.91567276419954
7620,173.7381029095335
7621,145.11613169804733
7622,151.10631697448028
7623,9.54188133741812
7624,93.25211973607134
7625,194.28469552778895
7626,174.52607889385246
7627,179.50719272739468
7628,16.742241041623842
7629,92.05759193933662
7630,41.73910882518963
7631,120.99056012812493
7632,102.09320538176176
7633,73.55308231168446
7634,154.94697226628352
7635,126.07307146261046
7636,251.29523845582057
7637,199.5787311868547
7638,193.2427650117375
7639,127.98668328861427
7640,147.0514173878667
7641,18.2938305219196
7642,35.02732014465795
7643,13.760216462094553
7644,24.764172700898207
7645,79.91081052758572
7646,248.05254502398503
7647,124.74934434161553
7648,209.3514658013013
7649,221.7081143806853
7650,187.59683393797764
7651,42.46427213416571
7652,233.0592033383137
7653,198.8942054399649
7654,139.84164079719227
7655,48.73259656725533
7656,10.516035195596944
7657,64.18419456253987
7658,6.15798186057645
7659,5.215220295575216
7660,314.3886176440314
7661,83.0138738601201
7662,10.095530587251972
7663,187.7042021382533
7664,28.05059707222791
7665,14.92343689094158
7666,11.190470515958983
7667,2.4020638906641363
7668,200.3823883706892
7669,296.02592186602965
7670,14.710560402264708
7671,27.251563055483707
7672,180.05201122669067
7673,76.20646151729859
7674,31.952670364800056
7675,119.8611564241845
7676,31.342267056526392
7677,119.36292904676014
7678,2.5346301179378736
7679,103.6010824009064
7680,77.27291549096509
7681,257.10570738377066
7682,294.69299308910195
7683,145.0354256994873
7684,145.15929445473665
7685,119.13705251939642
7686,51.02361327360345
7687,295.382733682601
7688,99.62691529515264
7689,248.14876905760065
7690,118.9850978834274
7691,15.876813314748285
7692,70.68162109461444
7693,70.38173187781683
7694,48.84472733010315
7695,11.603025255462716
7696,50.1377726355697
7697,90.78864162391476
